

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 100
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet10_2
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [1, 1, 1] 
C (# Channels)	: [32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.81906712 ;  Train Accuracy: 30.551 ;  Val Loss: 1.26796935 ;  Val Accuracy: 55.480 ;
Epoch: 2 ;  Train Loss: 1.56346948 ;  Train Accuracy: 35.896 ;  Val Loss: 1.05768653 ;  Val Accuracy: 64.800 ;
Epoch: 3 ;  Train Loss: 1.49541787 ;  Train Accuracy: 38.678 ;  Val Loss: 0.94885487 ;  Val Accuracy: 69.380 ;
Epoch: 4 ;  Train Loss: 1.46570416 ;  Train Accuracy: 40.213 ;  Val Loss: 1.00492081 ;  Val Accuracy: 65.140 ;
Epoch: 5 ;  Train Loss: 1.42374498 ;  Train Accuracy: 42.109 ;  Val Loss: 0.84147320 ;  Val Accuracy: 72.560 ;
Epoch: 6 ;  Train Loss: 1.39091288 ;  Train Accuracy: 42.400 ;  Val Loss: 0.82241946 ;  Val Accuracy: 73.280 ;
Epoch: 7 ;  Train Loss: 1.38520465 ;  Train Accuracy: 41.307 ;  Val Loss: 0.81754707 ;  Val Accuracy: 74.080 ;
Epoch: 8 ;  Train Loss: 1.36650972 ;  Train Accuracy: 43.727 ;  Val Loss: 0.84886800 ;  Val Accuracy: 71.020 ;
Epoch: 9 ;  Train Loss: 1.34814264 ;  Train Accuracy: 44.233 ;  Val Loss: 0.74971220 ;  Val Accuracy: 75.860 ;
Epoch: 10 ;  Train Loss: 1.36354906 ;  Train Accuracy: 44.107 ;  Val Loss: 0.73891220 ;  Val Accuracy: 75.940 ;
Epoch: 11 ;  Train Loss: 1.30130537 ;  Train Accuracy: 43.178 ;  Val Loss: 0.71927235 ;  Val Accuracy: 78.040 ;
Epoch: 12 ;  Train Loss: 1.33971613 ;  Train Accuracy: 46.436 ;  Val Loss: 0.69565280 ;  Val Accuracy: 78.380 ;
Epoch: 13 ;  Train Loss: 1.31689539 ;  Train Accuracy: 44.302 ;  Val Loss: 0.77645473 ;  Val Accuracy: 75.320 ;
Epoch: 14 ;  Train Loss: 1.29430434 ;  Train Accuracy: 45.513 ;  Val Loss: 0.74379753 ;  Val Accuracy: 75.540 ;
Epoch: 15 ;  Train Loss: 1.30391764 ;  Train Accuracy: 45.222 ;  Val Loss: 0.68281266 ;  Val Accuracy: 78.900 ;
Epoch: 16 ;  Train Loss: 1.29885546 ;  Train Accuracy: 44.542 ;  Val Loss: 0.66104953 ;  Val Accuracy: 80.120 ;
Epoch: 17 ;  Train Loss: 1.27130380 ;  Train Accuracy: 47.431 ;  Val Loss: 0.69657604 ;  Val Accuracy: 78.620 ;
Epoch: 18 ;  Train Loss: 1.28725723 ;  Train Accuracy: 45.553 ;  Val Loss: 0.64451006 ;  Val Accuracy: 81.820 ;
Epoch: 19 ;  Train Loss: 1.26505725 ;  Train Accuracy: 44.253 ;  Val Loss: 0.64911042 ;  Val Accuracy: 79.920 ;
