

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
model              : ResNet10_2
optimizer          : adam
learning_rate      : 0.005
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : False
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;	Train Loss: 1.68525021 ;	Train Accuracy: 37.200 ;	Val Loss: 1.46140045 ; 	Val Accuracy: 45.160 ;
Epoch: 2 ;	Train Loss: 1.29272939 ;	Train Accuracy: 53.024 ;	Val Loss: 1.49562475 ; 	Val Accuracy: 49.620 ;
Epoch: 3 ;	Train Loss: 1.10425616 ;	Train Accuracy: 60.393 ;	Val Loss: 1.10178035 ; 	Val Accuracy: 61.780 ;
Epoch: 4 ;	Train Loss: 0.99271083 ;	Train Accuracy: 64.693 ;	Val Loss: 1.14496010 ; 	Val Accuracy: 59.480 ;
Epoch: 5 ;	Train Loss: 0.92148315 ;	Train Accuracy: 67.509 ;	Val Loss: 1.85626545 ; 	Val Accuracy: 48.440 ;
Epoch: 6 ;	Train Loss: 0.85992784 ;	Train Accuracy: 69.802 ;	Val Loss: 1.06388900 ; 	Val Accuracy: 64.760 ;
Epoch: 7 ;	Train Loss: 0.80085400 ;	Train Accuracy: 71.769 ;	Val Loss: 1.21995630 ; 	Val Accuracy: 62.040 ;
Epoch: 8 ;	Train Loss: 0.76556626 ;	Train Accuracy: 73.440 ;	Val Loss: 1.77069938 ; 	Val Accuracy: 52.360 ;
Epoch: 9 ;	Train Loss: 0.73321335 ;	Train Accuracy: 74.589 ;	Val Loss: 0.99365778 ; 	Val Accuracy: 67.640 ;
Epoch: 10 ;	Train Loss: 0.71369702 ;	Train Accuracy: 75.260 ;	Val Loss: 0.82792335 ; 	Val Accuracy: 72.220 ;
Epoch: 11 ;	Train Loss: 0.70880998 ;	Train Accuracy: 75.669 ;	Val Loss: 0.87426477 ; 	Val Accuracy: 72.260 ;
