

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 100
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet10_2
optimizer          : adagrad
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [1, 1, 1] 
C (# Channels)	: [32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.13430462 ;  Train Accuracy: 20.844 ;  Val Loss: 1.67625906 ;  Val Accuracy: 40.260 ;
Epoch: 2 ;  Train Loss: 1.85942677 ;  Train Accuracy: 27.582 ;  Val Loss: 1.64594879 ;  Val Accuracy: 41.320 ;
Epoch: 3 ;  Train Loss: 1.79562333 ;  Train Accuracy: 28.853 ;  Val Loss: 1.36549722 ;  Val Accuracy: 51.980 ;
Epoch: 4 ;  Train Loss: 1.68909677 ;  Train Accuracy: 32.196 ;  Val Loss: 1.37120403 ;  Val Accuracy: 52.620 ;
Epoch: 5 ;  Train Loss: 1.60723971 ;  Train Accuracy: 37.227 ;  Val Loss: 1.27023160 ;  Val Accuracy: 54.740 ;
Epoch: 6 ;  Train Loss: 1.56274619 ;  Train Accuracy: 37.107 ;  Val Loss: 1.07216300 ;  Val Accuracy: 63.760 ;
Epoch: 7 ;  Train Loss: 1.52318166 ;  Train Accuracy: 38.400 ;  Val Loss: 1.12741680 ;  Val Accuracy: 60.620 ;
Epoch: 8 ;  Train Loss: 1.45763534 ;  Train Accuracy: 39.144 ;  Val Loss: 0.92098624 ;  Val Accuracy: 68.760 ;
Epoch: 9 ;  Train Loss: 1.44764989 ;  Train Accuracy: 38.811 ;  Val Loss: 0.85908238 ;  Val Accuracy: 71.760 ;
Epoch: 10 ;  Train Loss: 1.44294209 ;  Train Accuracy: 40.024 ;  Val Loss: 0.96709557 ;  Val Accuracy: 66.440 ;
Epoch: 11 ;  Train Loss: 1.43036945 ;  Train Accuracy: 39.469 ;  Val Loss: 0.85586095 ;  Val Accuracy: 71.740 ;
Epoch: 12 ;  Train Loss: 1.39790369 ;  Train Accuracy: 42.831 ;  Val Loss: 0.86333893 ;  Val Accuracy: 71.740 ;
Epoch: 13 ;  Train Loss: 1.37834341 ;  Train Accuracy: 43.876 ;  Val Loss: 0.91168649 ;  Val Accuracy: 69.340 ;
Epoch: 14 ;  Train Loss: 1.39406053 ;  Train Accuracy: 43.920 ;  Val Loss: 1.09241515 ;  Val Accuracy: 62.460 ;
Epoch: 15 ;  Train Loss: 1.38972107 ;  Train Accuracy: 42.411 ;  Val Loss: 0.80824107 ;  Val Accuracy: 73.500 ;
Epoch: 16 ;  Train Loss: 1.37082426 ;  Train Accuracy: 42.949 ;  Val Loss: 0.93704351 ;  Val Accuracy: 68.740 ;
Epoch: 17 ;  Train Loss: 1.37455782 ;  Train Accuracy: 41.522 ;  Val Loss: 0.89224890 ;  Val Accuracy: 71.460 ;
Epoch: 18 ;  Train Loss: 1.34489506 ;  Train Accuracy: 43.853 ;  Val Loss: 0.78929729 ;  Val Accuracy: 74.180 ;
Epoch: 19 ;  Train Loss: 1.36221090 ;  Train Accuracy: 41.613 ;  Val Loss: 0.97860465 ;  Val Accuracy: 68.160 ;
Epoch: 20 ;  Train Loss: 1.36275075 ;  Train Accuracy: 43.196 ;  Val Loss: 0.76528055 ;  Val Accuracy: 74.360 ;
Epoch: 21 ;  Train Loss: 1.32433053 ;  Train Accuracy: 44.593 ;  Val Loss: 0.80837680 ;  Val Accuracy: 73.740 ;
Epoch: 22 ;  Train Loss: 1.33708772 ;  Train Accuracy: 41.413 ;  Val Loss: 0.85147629 ;  Val Accuracy: 72.600 ;
