

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
model              : ResNet10_2
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0001
schedule           : False
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : False
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;	Train Loss: 1.36188614 ;	Train Accuracy: 50.002 ;	Val Loss: 1.32080255 ; 	Val Accuracy: 54.000 ;
Epoch: 2 ;	Train Loss: 0.93889071 ;	Train Accuracy: 66.451 ;	Val Loss: 0.93598871 ; 	Val Accuracy: 67.140 ;
Epoch: 3 ;	Train Loss: 0.77259929 ;	Train Accuracy: 72.829 ;	Val Loss: 0.86649803 ; 	Val Accuracy: 70.680 ;
Epoch: 4 ;	Train Loss: 0.65187048 ;	Train Accuracy: 77.416 ;	Val Loss: 0.68311419 ; 	Val Accuracy: 76.560 ;
Epoch: 5 ;	Train Loss: 0.57376885 ;	Train Accuracy: 80.316 ;	Val Loss: 0.62851479 ; 	Val Accuracy: 78.260 ;
Epoch: 6 ;	Train Loss: 0.51935744 ;	Train Accuracy: 81.842 ;	Val Loss: 0.79013438 ; 	Val Accuracy: 74.980 ;
Epoch: 7 ;	Train Loss: 0.47046987 ;	Train Accuracy: 83.624 ;	Val Loss: 0.61881133 ; 	Val Accuracy: 79.940 ;
Epoch: 8 ;	Train Loss: 0.44148537 ;	Train Accuracy: 84.636 ;	Val Loss: 0.66857220 ; 	Val Accuracy: 79.160 ;
Epoch: 9 ;	Train Loss: 0.40327577 ;	Train Accuracy: 86.087 ;	Val Loss: 0.52926771 ; 	Val Accuracy: 82.480 ;
Epoch: 10 ;	Train Loss: 0.38547684 ;	Train Accuracy: 86.760 ;	Val Loss: 0.52256592 ; 	Val Accuracy: 82.400 ;
Epoch: 11 ;	Train Loss: 0.36518700 ;	Train Accuracy: 87.449 ;	Val Loss: 0.47993028 ; 	Val Accuracy: 84.340 ;
