

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet12
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.86182228 ;  Train Accuracy: 26.273 ;  Val Loss: 1.59178005 ;  Val Accuracy: 45.460 ;
Epoch: 2 ;  Train Loss: 1.64286063 ;  Train Accuracy: 34.467 ;  Val Loss: 1.15509381 ;  Val Accuracy: 60.040 ;
Epoch: 3 ;  Train Loss: 1.52451006 ;  Train Accuracy: 36.653 ;  Val Loss: 1.00706602 ;  Val Accuracy: 65.300 ;
Epoch: 4 ;  Train Loss: 1.47720144 ;  Train Accuracy: 37.993 ;  Val Loss: 0.96196016 ;  Val Accuracy: 69.100 ;
Epoch: 5 ;  Train Loss: 1.41371603 ;  Train Accuracy: 41.929 ;  Val Loss: 0.94528570 ;  Val Accuracy: 68.780 ;
Epoch: 6 ;  Train Loss: 1.34040647 ;  Train Accuracy: 45.053 ;  Val Loss: 0.87580825 ;  Val Accuracy: 71.500 ;
Epoch: 7 ;  Train Loss: 1.29413057 ;  Train Accuracy: 44.451 ;  Val Loss: 0.72426700 ;  Val Accuracy: 76.580 ;
Epoch: 8 ;  Train Loss: 1.31391318 ;  Train Accuracy: 41.773 ;  Val Loss: 0.73211484 ;  Val Accuracy: 77.480 ;
Epoch: 9 ;  Train Loss: 1.27560620 ;  Train Accuracy: 41.611 ;  Val Loss: 0.68865443 ;  Val Accuracy: 78.960 ;
Epoch: 10 ;  Train Loss: 1.29041800 ;  Train Accuracy: 45.351 ;  Val Loss: 0.70374696 ;  Val Accuracy: 78.080 ;
Epoch: 11 ;  Train Loss: 1.26330671 ;  Train Accuracy: 44.611 ;  Val Loss: 0.68493287 ;  Val Accuracy: 77.900 ;
Epoch: 12 ;  Train Loss: 1.24052033 ;  Train Accuracy: 45.584 ;  Val Loss: 0.73230717 ;  Val Accuracy: 76.240 ;
Epoch: 13 ;  Train Loss: 1.23088679 ;  Train Accuracy: 45.958 ;  Val Loss: 0.60498136 ;  Val Accuracy: 82.820 ;
Epoch: 14 ;  Train Loss: 1.22628909 ;  Train Accuracy: 45.682 ;  Val Loss: 0.56927077 ;  Val Accuracy: 83.200 ;
Epoch: 15 ;  Train Loss: 1.21655767 ;  Train Accuracy: 46.998 ;  Val Loss: 0.65093469 ;  Val Accuracy: 81.560 ;
Epoch: 16 ;  Train Loss: 1.18926053 ;  Train Accuracy: 48.384 ;  Val Loss: 0.61158405 ;  Val Accuracy: 82.040 ;
Epoch: 17 ;  Train Loss: 1.22369246 ;  Train Accuracy: 48.771 ;  Val Loss: 0.78637729 ;  Val Accuracy: 76.560 ;
Epoch: 18 ;  Train Loss: 1.17544434 ;  Train Accuracy: 46.009 ;  Val Loss: 0.55624356 ;  Val Accuracy: 83.780 ;
Epoch: 19 ;  Train Loss: 1.18045131 ;  Train Accuracy: 46.800 ;  Val Loss: 0.55865347 ;  Val Accuracy: 83.760 ;
Epoch: 20 ;  Train Loss: 1.15933104 ;  Train Accuracy: 47.969 ;  Val Loss: 0.54424786 ;  Val Accuracy: 85.000 ;
Epoch: 21 ;  Train Loss: 1.15066198 ;  Train Accuracy: 48.564 ;  Val Loss: 0.71558539 ;  Val Accuracy: 78.000 ;
Epoch: 22 ;  Train Loss: 1.16095994 ;  Train Accuracy: 48.533 ;  Val Loss: 0.58955844 ;  Val Accuracy: 82.700 ;
Epoch: 23 ;  Train Loss: 1.14269120 ;  Train Accuracy: 49.931 ;  Val Loss: 0.53262675 ;  Val Accuracy: 85.220 ;
Epoch: 24 ;  Train Loss: 1.13855374 ;  Train Accuracy: 45.727 ;  Val Loss: 0.57952760 ;  Val Accuracy: 83.460 ;
Epoch: 25 ;  Train Loss: 1.14358034 ;  Train Accuracy: 50.080 ;  Val Loss: 0.57373220 ;  Val Accuracy: 83.020 ;
Epoch: 26 ;  Train Loss: 1.12572229 ;  Train Accuracy: 49.942 ;  Val Loss: 0.57445431 ;  Val Accuracy: 83.700 ;
