

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet12
optimizer          : sgd
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.97376296 ;  Train Accuracy: 24.571 ;  Val Loss: 1.76541023 ;  Val Accuracy: 38.120 ;
Epoch: 2 ;  Train Loss: 1.72637936 ;  Train Accuracy: 31.784 ;  Val Loss: 1.20394488 ;  Val Accuracy: 59.780 ;
Epoch: 3 ;  Train Loss: 1.60885384 ;  Train Accuracy: 37.258 ;  Val Loss: 1.12600553 ;  Val Accuracy: 60.860 ;
Epoch: 4 ;  Train Loss: 1.48855334 ;  Train Accuracy: 38.942 ;  Val Loss: 0.96199917 ;  Val Accuracy: 67.520 ;
Epoch: 5 ;  Train Loss: 1.43363766 ;  Train Accuracy: 41.198 ;  Val Loss: 0.89108423 ;  Val Accuracy: 71.280 ;
Epoch: 6 ;  Train Loss: 1.40185867 ;  Train Accuracy: 43.616 ;  Val Loss: 0.78005925 ;  Val Accuracy: 76.540 ;
Epoch: 7 ;  Train Loss: 1.35328354 ;  Train Accuracy: 42.640 ;  Val Loss: 0.75810328 ;  Val Accuracy: 77.700 ;
Epoch: 8 ;  Train Loss: 1.32656884 ;  Train Accuracy: 43.082 ;  Val Loss: 0.75248792 ;  Val Accuracy: 77.700 ;
Epoch: 9 ;  Train Loss: 1.29999601 ;  Train Accuracy: 41.744 ;  Val Loss: 0.81021730 ;  Val Accuracy: 73.880 ;
Epoch: 10 ;  Train Loss: 1.29561517 ;  Train Accuracy: 45.420 ;  Val Loss: 1.02317597 ;  Val Accuracy: 66.220 ;
Epoch: 11 ;  Train Loss: 1.30370319 ;  Train Accuracy: 45.049 ;  Val Loss: 1.00984918 ;  Val Accuracy: 66.200 ;
Epoch: 12 ;  Train Loss: 1.27028371 ;  Train Accuracy: 45.413 ;  Val Loss: 0.86285476 ;  Val Accuracy: 73.640 ;
Epoch: 13 ;  Train Loss: 1.27659506 ;  Train Accuracy: 44.807 ;  Val Loss: 0.83101695 ;  Val Accuracy: 74.720 ;
Epoch: 14 ;  Train Loss: 1.25252704 ;  Train Accuracy: 46.291 ;  Val Loss: 0.67993635 ;  Val Accuracy: 79.320 ;
Epoch: 15 ;  Train Loss: 1.26238167 ;  Train Accuracy: 45.440 ;  Val Loss: 0.75704623 ;  Val Accuracy: 76.820 ;
