

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet34_1
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 4, 6, 3] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.00084912 ;  Train Accuracy: 22.858 ;  Val Loss: 1.54542339 ;  Val Accuracy: 43.820 ;
Epoch: 2 ;  Train Loss: 1.78093012 ;  Train Accuracy: 29.633 ;  Val Loss: 1.55505252 ;  Val Accuracy: 44.580 ;
Epoch: 3 ;  Train Loss: 1.64577067 ;  Train Accuracy: 32.811 ;  Val Loss: 1.20351271 ;  Val Accuracy: 58.580 ;
Epoch: 4 ;  Train Loss: 1.54574602 ;  Train Accuracy: 37.844 ;  Val Loss: 1.45943138 ;  Val Accuracy: 50.460 ;
Epoch: 5 ;  Train Loss: 1.48879829 ;  Train Accuracy: 39.229 ;  Val Loss: 0.97614048 ;  Val Accuracy: 67.980 ;
Epoch: 6 ;  Train Loss: 1.43621827 ;  Train Accuracy: 37.838 ;  Val Loss: 0.89323725 ;  Val Accuracy: 72.040 ;
Epoch: 7 ;  Train Loss: 1.40809170 ;  Train Accuracy: 40.656 ;  Val Loss: 0.87822404 ;  Val Accuracy: 72.380 ;
Epoch: 8 ;  Train Loss: 1.38683625 ;  Train Accuracy: 41.958 ;  Val Loss: 0.92574590 ;  Val Accuracy: 70.140 ;
Epoch: 9 ;  Train Loss: 1.34222644 ;  Train Accuracy: 41.433 ;  Val Loss: 0.97702735 ;  Val Accuracy: 69.260 ;
Epoch: 10 ;  Train Loss: 1.32138283 ;  Train Accuracy: 45.384 ;  Val Loss: 0.73997439 ;  Val Accuracy: 77.960 ;
Epoch: 11 ;  Train Loss: 1.29551551 ;  Train Accuracy: 46.649 ;  Val Loss: 0.88500632 ;  Val Accuracy: 73.300 ;
Epoch: 12 ;  Train Loss: 1.27803580 ;  Train Accuracy: 44.702 ;  Val Loss: 0.71316714 ;  Val Accuracy: 80.440 ;
Epoch: 13 ;  Train Loss: 1.27590408 ;  Train Accuracy: 45.444 ;  Val Loss: 0.70005434 ;  Val Accuracy: 80.180 ;
