

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet34_1
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 4, 6, 3] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.90164547 ;  Train Accuracy: 24.151 ;  Val Loss: 1.59000103 ;  Val Accuracy: 44.300 ;
Epoch: 2 ;  Train Loss: 1.60942029 ;  Train Accuracy: 35.284 ;  Val Loss: 1.21543684 ;  Val Accuracy: 59.160 ;
Epoch: 3 ;  Train Loss: 1.46748592 ;  Train Accuracy: 41.118 ;  Val Loss: 1.00098081 ;  Val Accuracy: 67.820 ;
Epoch: 4 ;  Train Loss: 1.38248533 ;  Train Accuracy: 41.369 ;  Val Loss: 0.98235894 ;  Val Accuracy: 68.720 ;
Epoch: 5 ;  Train Loss: 1.33687807 ;  Train Accuracy: 45.427 ;  Val Loss: 0.89481796 ;  Val Accuracy: 71.580 ;
Epoch: 6 ;  Train Loss: 1.35486638 ;  Train Accuracy: 46.502 ;  Val Loss: 0.86946029 ;  Val Accuracy: 72.280 ;
Epoch: 7 ;  Train Loss: 1.29357924 ;  Train Accuracy: 41.167 ;  Val Loss: 0.83071557 ;  Val Accuracy: 75.300 ;
Epoch: 8 ;  Train Loss: 1.25855756 ;  Train Accuracy: 43.622 ;  Val Loss: 0.80175259 ;  Val Accuracy: 76.480 ;
Epoch: 9 ;  Train Loss: 1.24636267 ;  Train Accuracy: 44.667 ;  Val Loss: 0.64574019 ;  Val Accuracy: 81.680 ;
Epoch: 10 ;  Train Loss: 1.20065991 ;  Train Accuracy: 47.649 ;  Val Loss: 0.82461065 ;  Val Accuracy: 75.480 ;
Epoch: 11 ;  Train Loss: 1.20897803 ;  Train Accuracy: 46.876 ;  Val Loss: 0.71990582 ;  Val Accuracy: 78.980 ;
Epoch: 12 ;  Train Loss: 1.16673684 ;  Train Accuracy: 47.056 ;  Val Loss: 0.66888101 ;  Val Accuracy: 80.820 ;
