

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet32
optimizer          : sgdn
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [4, 4, 4, 3] 
C (# Channels)	: [32, 64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.27853333 ;  Train Accuracy: 15.720 ;  Val Loss: 1.92372198 ;  Val Accuracy: 28.780 ;
Epoch: 2 ;  Train Loss: 2.03062557 ;  Train Accuracy: 20.804 ;  Val Loss: 1.82313612 ;  Val Accuracy: 33.740 ;
Epoch: 3 ;  Train Loss: 1.93159971 ;  Train Accuracy: 24.180 ;  Val Loss: 1.60691813 ;  Val Accuracy: 42.340 ;
Epoch: 4 ;  Train Loss: 1.84450066 ;  Train Accuracy: 27.162 ;  Val Loss: 1.47331365 ;  Val Accuracy: 46.700 ;
Epoch: 5 ;  Train Loss: 1.75583147 ;  Train Accuracy: 30.062 ;  Val Loss: 1.32321424 ;  Val Accuracy: 54.140 ;
Epoch: 6 ;  Train Loss: 1.65127740 ;  Train Accuracy: 32.684 ;  Val Loss: 1.25030606 ;  Val Accuracy: 56.740 ;
Epoch: 7 ;  Train Loss: 1.56743506 ;  Train Accuracy: 38.882 ;  Val Loss: 1.01774821 ;  Val Accuracy: 67.380 ;
Epoch: 8 ;  Train Loss: 1.47536554 ;  Train Accuracy: 38.322 ;  Val Loss: 1.11279390 ;  Val Accuracy: 63.280 ;
Epoch: 9 ;  Train Loss: 1.41708708 ;  Train Accuracy: 43.413 ;  Val Loss: 0.89534903 ;  Val Accuracy: 71.520 ;
Epoch: 10 ;  Train Loss: 1.38307497 ;  Train Accuracy: 43.280 ;  Val Loss: 0.82864656 ;  Val Accuracy: 75.140 ;
Epoch: 11 ;  Train Loss: 1.36304678 ;  Train Accuracy: 43.073 ;  Val Loss: 0.87158816 ;  Val Accuracy: 75.720 ;
