

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet16_1
optimizer          : sgdn
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 2, 2] 
C (# Channels)	: [64, 128, 256, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.99603700 ;  Train Accuracy: 22.540 ;  Val Loss: 1.69636042 ;  Val Accuracy: 39.460 ;
Epoch: 2 ;  Train Loss: 1.73376167 ;  Train Accuracy: 31.407 ;  Val Loss: 1.32177535 ;  Val Accuracy: 52.600 ;
Epoch: 3 ;  Train Loss: 1.64045429 ;  Train Accuracy: 34.536 ;  Val Loss: 1.19221947 ;  Val Accuracy: 60.700 ;
Epoch: 4 ;  Train Loss: 1.53124942 ;  Train Accuracy: 36.871 ;  Val Loss: 1.14465989 ;  Val Accuracy: 62.240 ;
Epoch: 5 ;  Train Loss: 1.42394616 ;  Train Accuracy: 38.922 ;  Val Loss: 0.98853374 ;  Val Accuracy: 68.120 ;
Epoch: 6 ;  Train Loss: 1.39990135 ;  Train Accuracy: 43.127 ;  Val Loss: 1.07160041 ;  Val Accuracy: 65.800 ;
Epoch: 7 ;  Train Loss: 1.33760537 ;  Train Accuracy: 43.891 ;  Val Loss: 0.78532359 ;  Val Accuracy: 74.960 ;
Epoch: 8 ;  Train Loss: 1.30052214 ;  Train Accuracy: 43.656 ;  Val Loss: 0.83402384 ;  Val Accuracy: 73.540 ;
Epoch: 9 ;  Train Loss: 1.29773370 ;  Train Accuracy: 45.600 ;  Val Loss: 0.92251734 ;  Val Accuracy: 71.780 ;
Epoch: 10 ;  Train Loss: 1.28837642 ;  Train Accuracy: 43.220 ;  Val Loss: 0.69999243 ;  Val Accuracy: 78.740 ;
Epoch: 11 ;  Train Loss: 1.27054010 ;  Train Accuracy: 45.647 ;  Val Loss: 0.74048075 ;  Val Accuracy: 78.920 ;
Epoch: 12 ;  Train Loss: 1.29050830 ;  Train Accuracy: 44.229 ;  Val Loss: 0.79269756 ;  Val Accuracy: 77.360 ;
Epoch: 13 ;  Train Loss: 1.26055939 ;  Train Accuracy: 44.529 ;  Val Loss: 0.69658529 ;  Val Accuracy: 79.820 ;
Epoch: 14 ;  Train Loss: 1.23938573 ;  Train Accuracy: 44.733 ;  Val Loss: 0.87451614 ;  Val Accuracy: 73.220 ;
Epoch: 15 ;  Train Loss: 1.21249028 ;  Train Accuracy: 46.247 ;  Val Loss: 0.77904094 ;  Val Accuracy: 77.040 ;
Epoch: 16 ;  Train Loss: 1.21087431 ;  Train Accuracy: 42.047 ;  Val Loss: 0.71569633 ;  Val Accuracy: 78.420 ;
Epoch: 17 ;  Train Loss: 1.24208565 ;  Train Accuracy: 43.991 ;  Val Loss: 0.82439225 ;  Val Accuracy: 74.800 ;
Epoch: 18 ;  Train Loss: 1.20219362 ;  Train Accuracy: 45.753 ;  Val Loss: 0.66273565 ;  Val Accuracy: 80.540 ;
Epoch: 19 ;  Train Loss: 1.21680380 ;  Train Accuracy: 47.967 ;  Val Loss: 0.74750861 ;  Val Accuracy: 77.500 ;
Epoch: 20 ;  Train Loss: 1.22011736 ;  Train Accuracy: 48.249 ;  Val Loss: 0.66351159 ;  Val Accuracy: 81.740 ;
Epoch: 21 ;  Train Loss: 1.19955242 ;  Train Accuracy: 48.360 ;  Val Loss: 0.68733358 ;  Val Accuracy: 80.120 ;
Epoch: 22 ;  Train Loss: 1.19134143 ;  Train Accuracy: 44.538 ;  Val Loss: 0.64409243 ;  Val Accuracy: 81.760 ;
Epoch: 23 ;  Train Loss: 1.17546175 ;  Train Accuracy: 43.420 ;  Val Loss: 0.68382271 ;  Val Accuracy: 79.500 ;
Epoch: 24 ;  Train Loss: 1.18950929 ;  Train Accuracy: 45.260 ;  Val Loss: 0.90977162 ;  Val Accuracy: 69.300 ;
