

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_1
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 3, 2, 3] 
C (# Channels)	: [64, 128, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.88246631 ;  Train Accuracy: 25.576 ;  Val Loss: 1.74214967 ;  Val Accuracy: 35.640 ;
Epoch: 2 ;  Train Loss: 1.61937466 ;  Train Accuracy: 36.331 ;  Val Loss: 1.17010000 ;  Val Accuracy: 59.080 ;
Epoch: 3 ;  Train Loss: 1.50307122 ;  Train Accuracy: 37.311 ;  Val Loss: 1.00717362 ;  Val Accuracy: 67.720 ;
Epoch: 4 ;  Train Loss: 1.37501236 ;  Train Accuracy: 43.558 ;  Val Loss: 0.86405618 ;  Val Accuracy: 73.600 ;
Epoch: 5 ;  Train Loss: 1.35233843 ;  Train Accuracy: 44.204 ;  Val Loss: 0.90420847 ;  Val Accuracy: 71.320 ;
Epoch: 6 ;  Train Loss: 1.30803556 ;  Train Accuracy: 48.820 ;  Val Loss: 1.00386820 ;  Val Accuracy: 68.820 ;
Epoch: 7 ;  Train Loss: 1.27396446 ;  Train Accuracy: 47.004 ;  Val Loss: 0.80997682 ;  Val Accuracy: 76.120 ;
Epoch: 8 ;  Train Loss: 1.27361639 ;  Train Accuracy: 45.896 ;  Val Loss: 0.76724842 ;  Val Accuracy: 78.160 ;
Epoch: 9 ;  Train Loss: 1.25655347 ;  Train Accuracy: 46.736 ;  Val Loss: 0.61640032 ;  Val Accuracy: 81.240 ;
Epoch: 10 ;  Train Loss: 1.24096162 ;  Train Accuracy: 45.682 ;  Val Loss: 0.75921333 ;  Val Accuracy: 77.600 ;
Epoch: 11 ;  Train Loss: 1.21720287 ;  Train Accuracy: 42.613 ;  Val Loss: 0.83241594 ;  Val Accuracy: 74.620 ;
Epoch: 12 ;  Train Loss: 1.20413528 ;  Train Accuracy: 44.853 ;  Val Loss: 0.67514578 ;  Val Accuracy: 81.480 ;
Epoch: 13 ;  Train Loss: 1.19768644 ;  Train Accuracy: 45.442 ;  Val Loss: 0.59522106 ;  Val Accuracy: 85.220 ;
Epoch: 14 ;  Train Loss: 1.18043129 ;  Train Accuracy: 50.002 ;  Val Loss: 0.63554686 ;  Val Accuracy: 82.640 ;
Epoch: 15 ;  Train Loss: 1.15415300 ;  Train Accuracy: 49.669 ;  Val Loss: 0.86889468 ;  Val Accuracy: 72.400 ;
Epoch: 16 ;  Train Loss: 1.14592572 ;  Train Accuracy: 45.138 ;  Val Loss: 0.57710862 ;  Val Accuracy: 84.960 ;
Epoch: 17 ;  Train Loss: 1.15165675 ;  Train Accuracy: 48.042 ;  Val Loss: 0.74804121 ;  Val Accuracy: 75.580 ;
Epoch: 18 ;  Train Loss: 1.11186635 ;  Train Accuracy: 49.531 ;  Val Loss: 0.70535156 ;  Val Accuracy: 78.940 ;
Epoch: 19 ;  Train Loss: 1.11253936 ;  Train Accuracy: 45.976 ;  Val Loss: 0.54206503 ;  Val Accuracy: 86.040 ;
Epoch: 20 ;  Train Loss: 1.11612259 ;  Train Accuracy: 47.653 ;  Val Loss: 0.56966342 ;  Val Accuracy: 84.320 ;
Epoch: 21 ;  Train Loss: 1.12597713 ;  Train Accuracy: 51.058 ;  Val Loss: 0.52854861 ;  Val Accuracy: 86.880 ;
Epoch: 22 ;  Train Loss: 1.11212187 ;  Train Accuracy: 50.467 ;  Val Loss: 0.57867719 ;  Val Accuracy: 84.000 ;
Epoch: 23 ;  Train Loss: 1.08172209 ;  Train Accuracy: 51.202 ;  Val Loss: 0.55273878 ;  Val Accuracy: 86.280 ;
Epoch: 24 ;  Train Loss: 1.06536290 ;  Train Accuracy: 47.042 ;  Val Loss: 0.58443675 ;  Val Accuracy: 85.240 ;
Epoch: 25 ;  Train Loss: 1.07435683 ;  Train Accuracy: 47.120 ;  Val Loss: 0.55165974 ;  Val Accuracy: 85.940 ;
Epoch: 26 ;  Train Loss: 1.10453442 ;  Train Accuracy: 48.558 ;  Val Loss: 0.64744776 ;  Val Accuracy: 82.720 ;
Epoch: 27 ;  Train Loss: 1.03523473 ;  Train Accuracy: 52.869 ;  Val Loss: 0.69071098 ;  Val Accuracy: 81.780 ;
Epoch: 28 ;  Train Loss: 1.07591700 ;  Train Accuracy: 51.124 ;  Val Loss: 0.66590968 ;  Val Accuracy: 80.740 ;
Epoch: 29 ;  Train Loss: 1.05533242 ;  Train Accuracy: 51.058 ;  Val Loss: 0.53160332 ;  Val Accuracy: 86.240 ;
