

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet16_1
optimizer          : sgd
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 2, 2] 
C (# Channels)	: [64, 128, 256, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.00835371 ;  Train Accuracy: 22.904 ;  Val Loss: 1.56332217 ;  Val Accuracy: 43.840 ;
Epoch: 2 ;  Train Loss: 1.77005356 ;  Train Accuracy: 29.927 ;  Val Loss: 1.25658777 ;  Val Accuracy: 56.160 ;
Epoch: 3 ;  Train Loss: 1.62291351 ;  Train Accuracy: 34.760 ;  Val Loss: 1.14024878 ;  Val Accuracy: 60.300 ;
Epoch: 4 ;  Train Loss: 1.52121391 ;  Train Accuracy: 39.611 ;  Val Loss: 1.05559042 ;  Val Accuracy: 66.260 ;
Epoch: 5 ;  Train Loss: 1.45769188 ;  Train Accuracy: 40.613 ;  Val Loss: 0.89050737 ;  Val Accuracy: 72.240 ;
Epoch: 6 ;  Train Loss: 1.39964788 ;  Train Accuracy: 40.211 ;  Val Loss: 0.81148968 ;  Val Accuracy: 74.700 ;
Epoch: 7 ;  Train Loss: 1.37335205 ;  Train Accuracy: 42.829 ;  Val Loss: 0.81385400 ;  Val Accuracy: 75.280 ;
Epoch: 8 ;  Train Loss: 1.33222119 ;  Train Accuracy: 43.178 ;  Val Loss: 0.82587061 ;  Val Accuracy: 73.780 ;
Epoch: 9 ;  Train Loss: 1.30488183 ;  Train Accuracy: 47.151 ;  Val Loss: 0.86026364 ;  Val Accuracy: 73.440 ;
Epoch: 10 ;  Train Loss: 1.32645615 ;  Train Accuracy: 45.002 ;  Val Loss: 0.76709572 ;  Val Accuracy: 76.480 ;
Epoch: 11 ;  Train Loss: 1.28608007 ;  Train Accuracy: 42.796 ;  Val Loss: 0.73923642 ;  Val Accuracy: 77.460 ;
Epoch: 12 ;  Train Loss: 1.30217172 ;  Train Accuracy: 46.482 ;  Val Loss: 0.74142017 ;  Val Accuracy: 78.620 ;
Epoch: 13 ;  Train Loss: 1.27986038 ;  Train Accuracy: 43.180 ;  Val Loss: 0.73942075 ;  Val Accuracy: 77.340 ;
Epoch: 14 ;  Train Loss: 1.26189190 ;  Train Accuracy: 42.002 ;  Val Loss: 0.73398417 ;  Val Accuracy: 80.080 ;
Epoch: 15 ;  Train Loss: 1.25571348 ;  Train Accuracy: 47.056 ;  Val Loss: 0.64714833 ;  Val Accuracy: 81.580 ;
Epoch: 16 ;  Train Loss: 1.23077070 ;  Train Accuracy: 41.429 ;  Val Loss: 0.76381432 ;  Val Accuracy: 77.500 ;
Epoch: 17 ;  Train Loss: 1.22088807 ;  Train Accuracy: 45.911 ;  Val Loss: 0.70571463 ;  Val Accuracy: 79.500 ;
Epoch: 18 ;  Train Loss: 1.24265220 ;  Train Accuracy: 47.056 ;  Val Loss: 0.68100013 ;  Val Accuracy: 81.820 ;
Epoch: 19 ;  Train Loss: 1.25787812 ;  Train Accuracy: 47.778 ;  Val Loss: 0.59982534 ;  Val Accuracy: 83.520 ;
Epoch: 20 ;  Train Loss: 1.19774729 ;  Train Accuracy: 48.067 ;  Val Loss: 0.73551455 ;  Val Accuracy: 78.140 ;
Epoch: 21 ;  Train Loss: 1.22916414 ;  Train Accuracy: 43.951 ;  Val Loss: 0.79660328 ;  Val Accuracy: 76.740 ;
Epoch: 22 ;  Train Loss: 1.23149668 ;  Train Accuracy: 45.613 ;  Val Loss: 0.74154880 ;  Val Accuracy: 79.200 ;
Epoch: 23 ;  Train Loss: 1.18497804 ;  Train Accuracy: 44.556 ;  Val Loss: 0.71071316 ;  Val Accuracy: 78.920 ;
