

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet34_1
optimizer          : sgdn
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 4, 6, 3] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.35845797 ;  Train Accuracy: 14.604 ;  Val Loss: 2.02307087 ;  Val Accuracy: 22.720 ;
Epoch: 2 ;  Train Loss: 2.01181240 ;  Train Accuracy: 21.536 ;  Val Loss: 1.73969275 ;  Val Accuracy: 36.800 ;
Epoch: 3 ;  Train Loss: 1.90782474 ;  Train Accuracy: 25.756 ;  Val Loss: 1.77705958 ;  Val Accuracy: 35.780 ;
Epoch: 4 ;  Train Loss: 1.84062306 ;  Train Accuracy: 28.007 ;  Val Loss: 1.52396767 ;  Val Accuracy: 44.420 ;
Epoch: 5 ;  Train Loss: 1.76854062 ;  Train Accuracy: 29.811 ;  Val Loss: 1.35759340 ;  Val Accuracy: 53.540 ;
Epoch: 6 ;  Train Loss: 1.68088334 ;  Train Accuracy: 31.931 ;  Val Loss: 1.44638646 ;  Val Accuracy: 50.000 ;
Epoch: 7 ;  Train Loss: 1.60637221 ;  Train Accuracy: 34.611 ;  Val Loss: 1.17938457 ;  Val Accuracy: 61.380 ;
Epoch: 8 ;  Train Loss: 1.52476098 ;  Train Accuracy: 37.584 ;  Val Loss: 1.09397401 ;  Val Accuracy: 62.160 ;
Epoch: 9 ;  Train Loss: 1.47072130 ;  Train Accuracy: 36.838 ;  Val Loss: 0.94243450 ;  Val Accuracy: 67.840 ;
Epoch: 10 ;  Train Loss: 1.41707676 ;  Train Accuracy: 42.440 ;  Val Loss: 1.02467230 ;  Val Accuracy: 67.680 ;
Epoch: 11 ;  Train Loss: 1.40203319 ;  Train Accuracy: 41.113 ;  Val Loss: 0.91648062 ;  Val Accuracy: 71.840 ;
Epoch: 12 ;  Train Loss: 1.35654061 ;  Train Accuracy: 42.924 ;  Val Loss: 0.87400426 ;  Val Accuracy: 71.780 ;
Epoch: 13 ;  Train Loss: 1.36612792 ;  Train Accuracy: 44.009 ;  Val Loss: 0.81822713 ;  Val Accuracy: 75.760 ;
Epoch: 14 ;  Train Loss: 1.34203606 ;  Train Accuracy: 43.938 ;  Val Loss: 0.81507915 ;  Val Accuracy: 75.580 ;
Epoch: 15 ;  Train Loss: 1.29622166 ;  Train Accuracy: 42.589 ;  Val Loss: 0.83006223 ;  Val Accuracy: 75.120 ;
Epoch: 16 ;  Train Loss: 1.28989400 ;  Train Accuracy: 45.400 ;  Val Loss: 0.78720074 ;  Val Accuracy: 78.220 ;
Epoch: 17 ;  Train Loss: 1.26540956 ;  Train Accuracy: 43.787 ;  Val Loss: 0.74721848 ;  Val Accuracy: 78.580 ;
Epoch: 18 ;  Train Loss: 1.27042344 ;  Train Accuracy: 42.427 ;  Val Loss: 0.82340277 ;  Val Accuracy: 74.340 ;
Epoch: 19 ;  Train Loss: 1.29297016 ;  Train Accuracy: 43.040 ;  Val Loss: 0.72323879 ;  Val Accuracy: 79.740 ;
Epoch: 20 ;  Train Loss: 1.27186861 ;  Train Accuracy: 45.153 ;  Val Loss: 0.72788618 ;  Val Accuracy: 79.840 ;
Epoch: 21 ;  Train Loss: 1.24555580 ;  Train Accuracy: 42.222 ;  Val Loss: 0.68467414 ;  Val Accuracy: 82.020 ;
