

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet32
optimizer          : sgd
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [4, 4, 4, 3] 
C (# Channels)	: [32, 64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.17496542 ;  Train Accuracy: 17.798 ;  Val Loss: 1.85222337 ;  Val Accuracy: 31.700 ;
Epoch: 2 ;  Train Loss: 1.94150659 ;  Train Accuracy: 23.827 ;  Val Loss: 1.73630195 ;  Val Accuracy: 36.240 ;
Epoch: 3 ;  Train Loss: 1.85052661 ;  Train Accuracy: 26.591 ;  Val Loss: 1.54183025 ;  Val Accuracy: 45.720 ;
Epoch: 4 ;  Train Loss: 1.75214409 ;  Train Accuracy: 29.784 ;  Val Loss: 1.28593832 ;  Val Accuracy: 55.820 ;
Epoch: 5 ;  Train Loss: 1.66591016 ;  Train Accuracy: 32.242 ;  Val Loss: 1.18654856 ;  Val Accuracy: 59.020 ;
Epoch: 6 ;  Train Loss: 1.58365216 ;  Train Accuracy: 35.071 ;  Val Loss: 1.13479841 ;  Val Accuracy: 61.420 ;
Epoch: 7 ;  Train Loss: 1.52989523 ;  Train Accuracy: 38.607 ;  Val Loss: 0.99505398 ;  Val Accuracy: 66.560 ;
Epoch: 8 ;  Train Loss: 1.50246908 ;  Train Accuracy: 38.153 ;  Val Loss: 1.11882933 ;  Val Accuracy: 62.860 ;
Epoch: 9 ;  Train Loss: 1.43677282 ;  Train Accuracy: 39.460 ;  Val Loss: 1.04876590 ;  Val Accuracy: 66.560 ;
Epoch: 10 ;  Train Loss: 1.40574173 ;  Train Accuracy: 42.336 ;  Val Loss: 0.93113716 ;  Val Accuracy: 72.380 ;
Epoch: 11 ;  Train Loss: 1.38057262 ;  Train Accuracy: 42.396 ;  Val Loss: 0.83512298 ;  Val Accuracy: 73.800 ;
Epoch: 12 ;  Train Loss: 1.39350104 ;  Train Accuracy: 41.911 ;  Val Loss: 1.01463909 ;  Val Accuracy: 68.700 ;
Epoch: 13 ;  Train Loss: 1.34393240 ;  Train Accuracy: 43.447 ;  Val Loss: 0.81793205 ;  Val Accuracy: 73.700 ;
Epoch: 14 ;  Train Loss: 1.31993535 ;  Train Accuracy: 45.816 ;  Val Loss: 0.95467563 ;  Val Accuracy: 72.060 ;
Epoch: 15 ;  Train Loss: 1.29627111 ;  Train Accuracy: 44.902 ;  Val Loss: 0.78567504 ;  Val Accuracy: 74.800 ;
Epoch: 16 ;  Train Loss: 1.33941862 ;  Train Accuracy: 44.004 ;  Val Loss: 0.79081984 ;  Val Accuracy: 76.620 ;
Epoch: 17 ;  Train Loss: 1.30414730 ;  Train Accuracy: 43.071 ;  Val Loss: 0.79924025 ;  Val Accuracy: 76.940 ;
Epoch: 18 ;  Train Loss: 1.26861265 ;  Train Accuracy: 44.442 ;  Val Loss: 0.68335325 ;  Val Accuracy: 78.580 ;
Epoch: 19 ;  Train Loss: 1.28468393 ;  Train Accuracy: 43.627 ;  Val Loss: 0.73623101 ;  Val Accuracy: 78.360 ;
Epoch: 20 ;  Train Loss: 1.27779109 ;  Train Accuracy: 43.869 ;  Val Loss: 0.74511349 ;  Val Accuracy: 77.940 ;
