

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
model              : ResNet10_2
optimizer          : adam
learning_rate      : 0.005
momentum           : 0.9
weight_decay       : 0.0001
schedule           : False
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : False
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;	Train Loss: 1.65552655 ;	Train Accuracy: 38.764 ;	Val Loss: 1.43563519 ; 	Val Accuracy: 46.600 ;
Epoch: 2 ;	Train Loss: 1.21706071 ;	Train Accuracy: 56.242 ;	Val Loss: 1.16325342 ; 	Val Accuracy: 58.380 ;
Epoch: 3 ;	Train Loss: 1.02018579 ;	Train Accuracy: 63.760 ;	Val Loss: 1.09589717 ; 	Val Accuracy: 61.960 ;
Epoch: 4 ;	Train Loss: 0.89770630 ;	Train Accuracy: 68.256 ;	Val Loss: 1.03982345 ; 	Val Accuracy: 64.880 ;
Epoch: 5 ;	Train Loss: 0.79193211 ;	Train Accuracy: 72.244 ;	Val Loss: 1.32672681 ; 	Val Accuracy: 59.580 ;
Epoch: 6 ;	Train Loss: 0.71793846 ;	Train Accuracy: 74.936 ;	Val Loss: 0.96145099 ; 	Val Accuracy: 67.980 ;
Epoch: 7 ;	Train Loss: 0.66067290 ;	Train Accuracy: 77.098 ;	Val Loss: 0.91222562 ; 	Val Accuracy: 69.860 ;
Epoch: 8 ;	Train Loss: 0.62678487 ;	Train Accuracy: 78.278 ;	Val Loss: 0.86665362 ; 	Val Accuracy: 71.460 ;
Epoch: 9 ;	Train Loss: 0.59114063 ;	Train Accuracy: 79.687 ;	Val Loss: 0.73848956 ; 	Val Accuracy: 75.080 ;
Epoch: 10 ;	Train Loss: 0.56298770 ;	Train Accuracy: 80.480 ;	Val Loss: 0.76201699 ; 	Val Accuracy: 75.020 ;
Epoch: 11 ;	Train Loss: 0.54823617 ;	Train Accuracy: 81.020 ;	Val Loss: 0.68324593 ; 	Val Accuracy: 78.020 ;
Epoch: 12 ;	Train Loss: 0.52406704 ;	Train Accuracy: 81.867 ;	Val Loss: 0.70462710 ; 	Val Accuracy: 76.620 ;
Epoch: 13 ;	Train Loss: 0.51352530 ;	Train Accuracy: 82.391 ;	Val Loss: 0.73245423 ; 	Val Accuracy: 76.860 ;
