

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet12
optimizer          : adagrad
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.24605622 ;  Train Accuracy: 17.818 ;  Val Loss: 2.19537417 ;  Val Accuracy: 19.940 ;
Epoch: 2 ;  Train Loss: 1.98057669 ;  Train Accuracy: 22.156 ;  Val Loss: 1.78392567 ;  Val Accuracy: 33.220 ;
Epoch: 3 ;  Train Loss: 1.87132392 ;  Train Accuracy: 25.718 ;  Val Loss: 1.82548203 ;  Val Accuracy: 40.220 ;
Epoch: 4 ;  Train Loss: 1.76943554 ;  Train Accuracy: 30.924 ;  Val Loss: 1.63140038 ;  Val Accuracy: 43.920 ;
Epoch: 5 ;  Train Loss: 1.67544110 ;  Train Accuracy: 34.713 ;  Val Loss: 1.46401578 ;  Val Accuracy: 47.520 ;
Epoch: 6 ;  Train Loss: 1.61953024 ;  Train Accuracy: 34.573 ;  Val Loss: 1.35293502 ;  Val Accuracy: 54.800 ;
Epoch: 7 ;  Train Loss: 1.55333435 ;  Train Accuracy: 36.578 ;  Val Loss: 1.17503288 ;  Val Accuracy: 58.460 ;
Epoch: 8 ;  Train Loss: 1.50737496 ;  Train Accuracy: 37.407 ;  Val Loss: 1.14332941 ;  Val Accuracy: 60.300 ;
Epoch: 9 ;  Train Loss: 1.51681553 ;  Train Accuracy: 38.116 ;  Val Loss: 1.19245777 ;  Val Accuracy: 58.980 ;
Epoch: 10 ;  Train Loss: 1.49805437 ;  Train Accuracy: 37.613 ;  Val Loss: 1.02708458 ;  Val Accuracy: 65.180 ;
Epoch: 11 ;  Train Loss: 1.45317324 ;  Train Accuracy: 38.084 ;  Val Loss: 0.99309554 ;  Val Accuracy: 66.520 ;
Epoch: 12 ;  Train Loss: 1.40608872 ;  Train Accuracy: 39.080 ;  Val Loss: 0.97582825 ;  Val Accuracy: 66.440 ;
Epoch: 13 ;  Train Loss: 1.41988727 ;  Train Accuracy: 42.438 ;  Val Loss: 0.99984769 ;  Val Accuracy: 66.480 ;
Epoch: 14 ;  Train Loss: 1.41962522 ;  Train Accuracy: 41.769 ;  Val Loss: 0.89537464 ;  Val Accuracy: 70.580 ;
Epoch: 15 ;  Train Loss: 1.38100389 ;  Train Accuracy: 41.849 ;  Val Loss: 0.82064974 ;  Val Accuracy: 73.840 ;
Epoch: 16 ;  Train Loss: 1.39349969 ;  Train Accuracy: 45.011 ;  Val Loss: 0.88731116 ;  Val Accuracy: 71.380 ;
Epoch: 17 ;  Train Loss: 1.37031505 ;  Train Accuracy: 43.036 ;  Val Loss: 0.94515334 ;  Val Accuracy: 69.220 ;
Epoch: 18 ;  Train Loss: 1.38152940 ;  Train Accuracy: 41.144 ;  Val Loss: 0.86044793 ;  Val Accuracy: 72.000 ;
Epoch: 19 ;  Train Loss: 1.34272248 ;  Train Accuracy: 42.073 ;  Val Loss: 0.78998401 ;  Val Accuracy: 74.680 ;
Epoch: 20 ;  Train Loss: 1.33125382 ;  Train Accuracy: 45.493 ;  Val Loss: 0.74658902 ;  Val Accuracy: 76.240 ;
Epoch: 21 ;  Train Loss: 1.34400824 ;  Train Accuracy: 43.389 ;  Val Loss: 0.96722715 ;  Val Accuracy: 67.720 ;
Epoch: 22 ;  Train Loss: 1.32706564 ;  Train Accuracy: 40.773 ;  Val Loss: 0.81260854 ;  Val Accuracy: 72.320 ;
