

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet86
optimizer          : adagrad
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.38467983 ;  Train Accuracy: 13.851 ;  Val Loss: 2.13386292 ;  Val Accuracy: 17.420 ;
Epoch: 2 ;  Train Loss: 2.12998730 ;  Train Accuracy: 16.447 ;  Val Loss: 1.97764162 ;  Val Accuracy: 23.300 ;
Epoch: 3 ;  Train Loss: 2.10628561 ;  Train Accuracy: 17.011 ;  Val Loss: 2.19094503 ;  Val Accuracy: 22.540 ;
Epoch: 4 ;  Train Loss: 2.05561474 ;  Train Accuracy: 18.538 ;  Val Loss: 2.09924726 ;  Val Accuracy: 19.840 ;
Epoch: 5 ;  Train Loss: 1.99238474 ;  Train Accuracy: 22.071 ;  Val Loss: 1.77307760 ;  Val Accuracy: 34.580 ;
Epoch: 6 ;  Train Loss: 1.92632643 ;  Train Accuracy: 25.449 ;  Val Loss: 1.76761047 ;  Val Accuracy: 34.400 ;
Epoch: 7 ;  Train Loss: 1.89170005 ;  Train Accuracy: 26.651 ;  Val Loss: 1.59423745 ;  Val Accuracy: 41.900 ;
Epoch: 8 ;  Train Loss: 1.82886317 ;  Train Accuracy: 28.042 ;  Val Loss: 1.60469952 ;  Val Accuracy: 40.340 ;
Epoch: 9 ;  Train Loss: 1.77646780 ;  Train Accuracy: 30.911 ;  Val Loss: 1.65081494 ;  Val Accuracy: 42.500 ;
Epoch: 10 ;  Train Loss: 1.72889785 ;  Train Accuracy: 31.789 ;  Val Loss: 1.36739110 ;  Val Accuracy: 50.620 ;
Epoch: 11 ;  Train Loss: 1.67055756 ;  Train Accuracy: 32.858 ;  Val Loss: 1.34731470 ;  Val Accuracy: 52.720 ;
Epoch: 12 ;  Train Loss: 1.63382797 ;  Train Accuracy: 34.542 ;  Val Loss: 1.29186798 ;  Val Accuracy: 56.520 ;
Epoch: 13 ;  Train Loss: 1.56831341 ;  Train Accuracy: 35.722 ;  Val Loss: 1.20407999 ;  Val Accuracy: 59.220 ;
Epoch: 14 ;  Train Loss: 1.55904997 ;  Train Accuracy: 35.662 ;  Val Loss: 1.16506016 ;  Val Accuracy: 61.040 ;
Epoch: 15 ;  Train Loss: 1.51848538 ;  Train Accuracy: 37.402 ;  Val Loss: 1.15644324 ;  Val Accuracy: 59.940 ;
Epoch: 16 ;  Train Loss: 1.51934618 ;  Train Accuracy: 39.016 ;  Val Loss: 1.12650502 ;  Val Accuracy: 61.540 ;
