

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_1
optimizer          : sgd
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 3, 2, 3] 
C (# Channels)	: [64, 128, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.16186419 ;  Train Accuracy: 18.671 ;  Val Loss: 1.79591244 ;  Val Accuracy: 34.980 ;
Epoch: 2 ;  Train Loss: 1.90000606 ;  Train Accuracy: 24.544 ;  Val Loss: 1.57854463 ;  Val Accuracy: 42.400 ;
Epoch: 3 ;  Train Loss: 1.80812505 ;  Train Accuracy: 28.053 ;  Val Loss: 1.38425514 ;  Val Accuracy: 50.680 ;
Epoch: 4 ;  Train Loss: 1.70674835 ;  Train Accuracy: 33.911 ;  Val Loss: 1.42196270 ;  Val Accuracy: 49.360 ;
Epoch: 5 ;  Train Loss: 1.61228233 ;  Train Accuracy: 34.773 ;  Val Loss: 1.08100706 ;  Val Accuracy: 64.460 ;
Epoch: 6 ;  Train Loss: 1.55074103 ;  Train Accuracy: 37.578 ;  Val Loss: 1.22678403 ;  Val Accuracy: 59.300 ;
Epoch: 7 ;  Train Loss: 1.50272002 ;  Train Accuracy: 39.720 ;  Val Loss: 0.96414144 ;  Val Accuracy: 68.500 ;
Epoch: 8 ;  Train Loss: 1.44738183 ;  Train Accuracy: 40.749 ;  Val Loss: 0.93615036 ;  Val Accuracy: 70.300 ;
Epoch: 9 ;  Train Loss: 1.40972749 ;  Train Accuracy: 42.564 ;  Val Loss: 0.89271478 ;  Val Accuracy: 73.220 ;
Epoch: 10 ;  Train Loss: 1.36327673 ;  Train Accuracy: 43.411 ;  Val Loss: 0.97765909 ;  Val Accuracy: 68.300 ;
Epoch: 11 ;  Train Loss: 1.33519734 ;  Train Accuracy: 40.380 ;  Val Loss: 0.87984965 ;  Val Accuracy: 73.580 ;
Epoch: 12 ;  Train Loss: 1.35127046 ;  Train Accuracy: 44.922 ;  Val Loss: 0.79863542 ;  Val Accuracy: 78.560 ;
Epoch: 13 ;  Train Loss: 1.35312818 ;  Train Accuracy: 43.922 ;  Val Loss: 0.82323445 ;  Val Accuracy: 74.820 ;
Epoch: 14 ;  Train Loss: 1.30829257 ;  Train Accuracy: 45.787 ;  Val Loss: 0.82321560 ;  Val Accuracy: 75.460 ;
Epoch: 15 ;  Train Loss: 1.29940401 ;  Train Accuracy: 45.709 ;  Val Loss: 0.82243863 ;  Val Accuracy: 75.040 ;
Epoch: 16 ;  Train Loss: 1.28847126 ;  Train Accuracy: 43.993 ;  Val Loss: 0.80410466 ;  Val Accuracy: 76.520 ;
Epoch: 17 ;  Train Loss: 1.26319666 ;  Train Accuracy: 44.889 ;  Val Loss: 0.64845501 ;  Val Accuracy: 79.900 ;
Epoch: 18 ;  Train Loss: 1.28209428 ;  Train Accuracy: 43.818 ;  Val Loss: 0.77771695 ;  Val Accuracy: 75.940 ;
