

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_2
train_transform    : TrainTransform_3
model              : ResNet10_2
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : False
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;	Train Loss: 1.67120800 ;	Train Accuracy: 38.051 ;	Val Loss: 1.49731884 ; 	Val Accuracy: 45.020 ;
Epoch: 2 ;	Train Loss: 1.35723317 ;	Train Accuracy: 50.684 ;	Val Loss: 1.31726743 ; 	Val Accuracy: 52.860 ;
Epoch: 3 ;	Train Loss: 1.23019419 ;	Train Accuracy: 55.653 ;	Val Loss: 1.25482681 ; 	Val Accuracy: 56.940 ;
Epoch: 4 ;	Train Loss: 1.15194595 ;	Train Accuracy: 58.820 ;	Val Loss: 1.02683561 ; 	Val Accuracy: 63.740 ;
Epoch: 5 ;	Train Loss: 1.08528743 ;	Train Accuracy: 61.142 ;	Val Loss: 1.19260709 ; 	Val Accuracy: 59.940 ;
Epoch: 6 ;	Train Loss: 1.02940716 ;	Train Accuracy: 63.591 ;	Val Loss: 0.87209747 ; 	Val Accuracy: 69.700 ;
Epoch: 7 ;	Train Loss: 0.97095748 ;	Train Accuracy: 65.811 ;	Val Loss: 1.27176667 ; 	Val Accuracy: 59.640 ;
Epoch: 8 ;	Train Loss: 0.91629678 ;	Train Accuracy: 67.702 ;	Val Loss: 0.74855532 ; 	Val Accuracy: 74.840 ;
Epoch: 9 ;	Train Loss: 0.86176664 ;	Train Accuracy: 70.073 ;	Val Loss: 0.88850728 ; 	Val Accuracy: 69.740 ;
Epoch: 10 ;	Train Loss: 0.83092437 ;	Train Accuracy: 70.802 ;	Val Loss: 0.84438054 ; 	Val Accuracy: 71.400 ;
Epoch: 11 ;	Train Loss: 0.80738442 ;	Train Accuracy: 71.749 ;	Val Loss: 0.85823236 ; 	Val Accuracy: 72.220 ;
Epoch: 12 ;	Train Loss: 0.76880450 ;	Train Accuracy: 73.098 ;	Val Loss: 0.71456730 ; 	Val Accuracy: 75.340 ;
Epoch: 13 ;	Train Loss: 0.74672668 ;	Train Accuracy: 73.869 ;	Val Loss: 0.62080289 ; 	Val Accuracy: 77.660 ;
Epoch: 14 ;	Train Loss: 0.72809197 ;	Train Accuracy: 74.651 ;	Val Loss: 0.64305147 ; 	Val Accuracy: 78.860 ;
Epoch: 15 ;	Train Loss: 0.70436542 ;	Train Accuracy: 75.500 ;	Val Loss: 0.66087589 ; 	Val Accuracy: 77.000 ;
Epoch: 16 ;	Train Loss: 0.69240663 ;	Train Accuracy: 75.716 ;	Val Loss: 0.56464111 ; 	Val Accuracy: 81.080 ;
Epoch: 17 ;	Train Loss: 0.68047252 ;	Train Accuracy: 76.378 ;	Val Loss: 0.70621899 ; 	Val Accuracy: 76.820 ;
Epoch: 18 ;	Train Loss: 0.66451924 ;	Train Accuracy: 76.800 ;	Val Loss: 0.62736846 ; 	Val Accuracy: 79.240 ;
Epoch: 19 ;	Train Loss: 0.65737093 ;	Train Accuracy: 77.007 ;	Val Loss: 0.57488765 ; 	Val Accuracy: 81.320 ;
Epoch: 20 ;	Train Loss: 0.64694462 ;	Train Accuracy: 77.447 ;	Val Loss: 0.53052372 ; 	Val Accuracy: 81.920 ;
Epoch: 21 ;	Train Loss: 0.62650203 ;	Train Accuracy: 78.136 ;	Val Loss: 0.56904350 ; 	Val Accuracy: 80.260 ;
Epoch: 22 ;	Train Loss: 0.62677453 ;	Train Accuracy: 78.198 ;	Val Loss: 0.49559955 ; 	Val Accuracy: 82.720 ;
