

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet
optimizer          : adagrad
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test1_3

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 1.86269324 ;	Train Accuracy: 30.994 ;	Test Loss: 1.64143375 ; 	Test Accuracy: 39.610 ;
Epoch: 2 ;	Train Loss: 1.58376311 ;	Train Accuracy: 41.792 ;	Test Loss: 1.53064647 ; 	Test Accuracy: 43.410 ;
Epoch: 3 ;	Train Loss: 1.48258849 ;	Train Accuracy: 45.926 ;	Test Loss: 1.43168443 ; 	Test Accuracy: 47.730 ;
Epoch: 4 ;	Train Loss: 1.42016377 ;	Train Accuracy: 48.102 ;	Test Loss: 1.37421480 ; 	Test Accuracy: 49.770 ;
Epoch: 5 ;	Train Loss: 1.36832624 ;	Train Accuracy: 50.110 ;	Test Loss: 1.31279204 ; 	Test Accuracy: 51.500 ;
Epoch: 6 ;	Train Loss: 1.32648080 ;	Train Accuracy: 51.852 ;	Test Loss: 1.29595376 ; 	Test Accuracy: 52.150 ;
Epoch: 7 ;	Train Loss: 1.28894281 ;	Train Accuracy: 53.592 ;	Test Loss: 1.24516400 ; 	Test Accuracy: 54.760 ;
Epoch: 8 ;	Train Loss: 1.25526638 ;	Train Accuracy: 54.584 ;	Test Loss: 1.21148504 ; 	Test Accuracy: 55.870 ;
Epoch: 9 ;	Train Loss: 1.22863882 ;	Train Accuracy: 55.526 ;	Test Loss: 1.18629647 ; 	Test Accuracy: 57.050 ;
Epoch: 10 ;	Train Loss: 1.20309466 ;	Train Accuracy: 56.544 ;	Test Loss: 1.15898366 ; 	Test Accuracy: 58.190 ;
Epoch: 11 ;	Train Loss: 1.18508020 ;	Train Accuracy: 57.326 ;	Test Loss: 1.15113355 ; 	Test Accuracy: 58.610 ;
Epoch: 12 ;	Train Loss: 1.15762619 ;	Train Accuracy: 58.374 ;	Test Loss: 1.15500421 ; 	Test Accuracy: 58.340 ;
Epoch: 13 ;	Train Loss: 1.13570614 ;	Train Accuracy: 59.092 ;	Test Loss: 1.11073945 ; 	Test Accuracy: 60.060 ;
Epoch: 14 ;	Train Loss: 1.11915566 ;	Train Accuracy: 59.840 ;	Test Loss: 1.11341863 ; 	Test Accuracy: 59.690 ;
Epoch: 15 ;	Train Loss: 1.10026404 ;	Train Accuracy: 60.630 ;	Test Loss: 1.08828810 ; 	Test Accuracy: 60.820 ;
Epoch: 16 ;	Train Loss: 1.08762832 ;	Train Accuracy: 60.954 ;	Test Loss: 1.09350573 ; 	Test Accuracy: 60.940 ;
