

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_2
optimizer          : sgd
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [3, 3, 3] 
C (# Channels)	: [64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.65473007 ;  Train Accuracy: 10.229 ;  Val Loss: 2.30257748 ;  Val Accuracy: 10.080 ;
Epoch: 2 ;  Train Loss: 2.25287606 ;  Train Accuracy: 13.116 ;  Val Loss: 2.07642461 ;  Val Accuracy: 20.980 ;
Epoch: 3 ;  Train Loss: 2.04590397 ;  Train Accuracy: 20.720 ;  Val Loss: 1.82229840 ;  Val Accuracy: 34.060 ;
Epoch: 4 ;  Train Loss: 1.96593429 ;  Train Accuracy: 24.433 ;  Val Loss: 1.68122638 ;  Val Accuracy: 38.200 ;
Epoch: 5 ;  Train Loss: 1.91345804 ;  Train Accuracy: 26.151 ;  Val Loss: 1.64773977 ;  Val Accuracy: 39.720 ;
Epoch: 6 ;  Train Loss: 1.84232357 ;  Train Accuracy: 27.420 ;  Val Loss: 1.46440632 ;  Val Accuracy: 46.980 ;
Epoch: 7 ;  Train Loss: 1.76435144 ;  Train Accuracy: 31.196 ;  Val Loss: 1.23271680 ;  Val Accuracy: 55.780 ;
Epoch: 8 ;  Train Loss: 1.66547633 ;  Train Accuracy: 33.944 ;  Val Loss: 1.12149453 ;  Val Accuracy: 61.500 ;
Epoch: 9 ;  Train Loss: 1.58797033 ;  Train Accuracy: 35.513 ;  Val Loss: 1.08639874 ;  Val Accuracy: 64.900 ;
Epoch: 10 ;  Train Loss: 1.52828777 ;  Train Accuracy: 38.162 ;  Val Loss: 1.05537142 ;  Val Accuracy: 65.700 ;
Epoch: 11 ;  Train Loss: 1.48556992 ;  Train Accuracy: 38.333 ;  Val Loss: 0.93589883 ;  Val Accuracy: 68.380 ;
