

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
model              : ResNet10_2
optimizer          : adam
learning_rate      : 0.01
momentum           : 0.9
weight_decay       : 0.0001
schedule           : False
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : False
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;	Train Loss: 1.73115372 ;	Train Accuracy: 35.602 ;	Val Loss: 1.59081553 ; 	Val Accuracy: 40.900 ;
Epoch: 2 ;	Train Loss: 1.33105930 ;	Train Accuracy: 51.547 ;	Val Loss: 1.31095661 ; 	Val Accuracy: 52.760 ;
Epoch: 3 ;	Train Loss: 1.12072081 ;	Train Accuracy: 59.891 ;	Val Loss: 1.64047633 ; 	Val Accuracy: 45.100 ;
Epoch: 4 ;	Train Loss: 0.99543528 ;	Train Accuracy: 64.676 ;	Val Loss: 1.26456922 ; 	Val Accuracy: 57.500 ;
Epoch: 5 ;	Train Loss: 0.91120853 ;	Train Accuracy: 67.731 ;	Val Loss: 1.20012354 ; 	Val Accuracy: 59.220 ;
Epoch: 6 ;	Train Loss: 0.83936604 ;	Train Accuracy: 70.704 ;	Val Loss: 0.96308875 ; 	Val Accuracy: 67.620 ;
Epoch: 7 ;	Train Loss: 0.78103501 ;	Train Accuracy: 72.713 ;	Val Loss: 1.12154110 ; 	Val Accuracy: 62.120 ;
Epoch: 8 ;	Train Loss: 0.73588707 ;	Train Accuracy: 74.462 ;	Val Loss: 1.43645568 ; 	Val Accuracy: 58.820 ;
Epoch: 9 ;	Train Loss: 0.70723323 ;	Train Accuracy: 75.589 ;	Val Loss: 1.05635211 ; 	Val Accuracy: 65.840 ;
Epoch: 10 ;	Train Loss: 0.68178253 ;	Train Accuracy: 76.402 ;	Val Loss: 0.91284220 ; 	Val Accuracy: 70.800 ;
Epoch: 11 ;	Train Loss: 0.66455856 ;	Train Accuracy: 77.036 ;	Val Loss: 0.75226274 ; 	Val Accuracy: 74.160 ;
Epoch: 12 ;	Train Loss: 0.64957705 ;	Train Accuracy: 77.480 ;	Val Loss: 1.10641738 ; 	Val Accuracy: 67.360 ;
Epoch: 13 ;	Train Loss: 0.64082143 ;	Train Accuracy: 77.747 ;	Val Loss: 1.01075698 ; 	Val Accuracy: 67.080 ;
Epoch: 14 ;	Train Loss: 0.63116786 ;	Train Accuracy: 78.084 ;	Val Loss: 0.75902373 ; 	Val Accuracy: 73.860 ;
Epoch: 15 ;	Train Loss: 0.61872233 ;	Train Accuracy: 78.682 ;	Val Loss: 0.73296262 ; 	Val Accuracy: 75.300 ;
Epoch: 16 ;	Train Loss: 0.61549961 ;	Train Accuracy: 78.949 ;	Val Loss: 1.02234954 ; 	Val Accuracy: 68.780 ;
Epoch: 17 ;	Train Loss: 0.61049670 ;	Train Accuracy: 78.907 ;	Val Loss: 0.78919126 ; 	Val Accuracy: 73.880 ;
Epoch: 18 ;	Train Loss: 0.60468011 ;	Train Accuracy: 79.209 ;	Val Loss: 0.76561178 ; 	Val Accuracy: 74.460 ;
Epoch: 19 ;	Train Loss: 0.59940518 ;	Train Accuracy: 79.353 ;	Val Loss: 0.66010960 ; 	Val Accuracy: 77.400 ;
