

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_1
optimizer          : adagrad
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 3, 2, 3] 
C (# Channels)	: [64, 128, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.22128339 ;  Train Accuracy: 17.900 ;  Val Loss: 1.95983647 ;  Val Accuracy: 28.580 ;
Epoch: 2 ;  Train Loss: 1.99398078 ;  Train Accuracy: 22.544 ;  Val Loss: 1.97965301 ;  Val Accuracy: 25.940 ;
Epoch: 3 ;  Train Loss: 1.90215691 ;  Train Accuracy: 25.520 ;  Val Loss: 1.87874241 ;  Val Accuracy: 35.860 ;
Epoch: 4 ;  Train Loss: 1.80547880 ;  Train Accuracy: 28.222 ;  Val Loss: 1.45793859 ;  Val Accuracy: 48.980 ;
Epoch: 5 ;  Train Loss: 1.68034104 ;  Train Accuracy: 31.158 ;  Val Loss: 1.27510912 ;  Val Accuracy: 55.400 ;
Epoch: 6 ;  Train Loss: 1.60747905 ;  Train Accuracy: 36.418 ;  Val Loss: 1.70289155 ;  Val Accuracy: 44.260 ;
Epoch: 7 ;  Train Loss: 1.51730129 ;  Train Accuracy: 37.940 ;  Val Loss: 2.00783879 ;  Val Accuracy: 33.940 ;
Epoch: 8 ;  Train Loss: 1.47139652 ;  Train Accuracy: 39.116 ;  Val Loss: 0.98517648 ;  Val Accuracy: 66.820 ;
Epoch: 9 ;  Train Loss: 1.43455076 ;  Train Accuracy: 40.764 ;  Val Loss: 1.06925403 ;  Val Accuracy: 64.700 ;
Epoch: 10 ;  Train Loss: 1.44996280 ;  Train Accuracy: 41.393 ;  Val Loss: 1.03027539 ;  Val Accuracy: 66.280 ;
Epoch: 11 ;  Train Loss: 1.39428825 ;  Train Accuracy: 41.256 ;  Val Loss: 1.04371480 ;  Val Accuracy: 66.280 ;
Epoch: 12 ;  Train Loss: 1.40620737 ;  Train Accuracy: 41.773 ;  Val Loss: 0.91386778 ;  Val Accuracy: 70.760 ;
