

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
model              : ResNet10_2
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : False
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;	Train Loss: 1.36602200 ;	Train Accuracy: 50.000 ;	Val Loss: 1.41994944 ; 	Val Accuracy: 49.860 ;
Epoch: 2 ;	Train Loss: 0.96800826 ;	Train Accuracy: 65.458 ;	Val Loss: 0.93235533 ; 	Val Accuracy: 66.600 ;
Epoch: 3 ;	Train Loss: 0.81275435 ;	Train Accuracy: 71.353 ;	Val Loss: 0.92440407 ; 	Val Accuracy: 67.880 ;
Epoch: 4 ;	Train Loss: 0.69426362 ;	Train Accuracy: 75.827 ;	Val Loss: 0.98390391 ; 	Val Accuracy: 67.320 ;
Epoch: 5 ;	Train Loss: 0.62486409 ;	Train Accuracy: 78.633 ;	Val Loss: 0.66233259 ; 	Val Accuracy: 77.460 ;
Epoch: 6 ;	Train Loss: 0.57281160 ;	Train Accuracy: 80.251 ;	Val Loss: 0.63969620 ; 	Val Accuracy: 78.180 ;
Epoch: 7 ;	Train Loss: 0.52427987 ;	Train Accuracy: 81.998 ;	Val Loss: 0.74653597 ; 	Val Accuracy: 76.100 ;
Epoch: 8 ;	Train Loss: 0.49885839 ;	Train Accuracy: 82.891 ;	Val Loss: 0.58666813 ; 	Val Accuracy: 80.300 ;
Epoch: 9 ;	Train Loss: 0.45954857 ;	Train Accuracy: 84.216 ;	Val Loss: 0.58573871 ; 	Val Accuracy: 80.540 ;
Epoch: 10 ;	Train Loss: 0.43960114 ;	Train Accuracy: 84.864 ;	Val Loss: 0.57199410 ; 	Val Accuracy: 81.120 ;
Epoch: 11 ;	Train Loss: 0.42192473 ;	Train Accuracy: 85.584 ;	Val Loss: 0.47778542 ; 	Val Accuracy: 84.200 ;
